4033,1,0,0
4035,1,0,0
4036,1,0,0
4037,1,0,0
4038,0,1,0
4040,0,1,0
4041,1,0,0
4042,1,0,0
4043,1,0,0
4045,1,0,0
4046,1,0,0
4047,0,0,1
4048,0,1,0
4050,1,0,0
4051,1,0,0
4052,1,0,0
4053,1,0,0
4061,1,0,0
4062,0,1,0
4063,0,0,1
4064,1,0,0
4066,1,0,0
4067,1,0,0
4068,1,0,0
4069,1,0,0
4071,1,0,0
4072,1,0,0
4073,1,0,0
4075,1,0,0
4080,1,0,0
4081,0,1,0
4083,0,0,1
4085,0,1,0
4088,1,0,0
4089,1,0,0
4090,1,0,0
4091,1,0,0
4093,1,0,0
4094,0,1,0
4095,0,1,0
4097,1,0,0
4099,0,1,0
4100,0,1,0
4102,1,0,0
4103,1,0,0
4105,1,0,0
4106,1,0,0
4107,1,0,0
4108,1,0,0
4110,1,0,0
4111,1,0,0
4112,1,0,0
4113,1,0,0
4115,1,0,0
4116,1,0,0
4117,1,0,0
4118,1,0,0
4120,1,0,0
4121,1,0,0
4122,1,0,0
4123,1,0,0
4126,1,0,0
4127,1,0,0
4128,0,0,1
4129,1,0,0
4131,1,0,0
4132,1,0,0
4133,1,0,0
4134,0,1,0
4136,0,1,0
4137,1,0,0
4138,1,0,0
4139,1,0,0
4141,1,0,0
4142,1,0,0
4143,1,0,0
4144,1,0,0
4146,0,1,0
4147,0,1,0
4148,0,1,0
4149,1,0,0
4151,1,0,0
4152,1,0,0
4153,1,0,0
4154,1,0,0
4156,1,0,0
4157,1,0,0
4158,1,0,0
4159,1,0,0
4162,0,1,0
4164,1,0,0
4165,0,1,0
4166,1,0,0
4168,0,1,0
4171,1,0,0
4172,1,0,0
4174,0,1,0
4176,1,0,0
4177,1,0,0
4178,1,0,0
4179,1,0,0
4181,1,0,0
4182,1,0,0
4183,1,0,0
4184,1,0,0
4186,0,0,1
4187,1,0,0
4188,1,0,0
4189,1,0,0
4191,0,0,1
4192,1,0,0
4194,1,0,0
4195,1,0,0
4197,0,0,1
4199,1,0,0
4200,1,0,0
4201,1,0,0
4203,1,0,0
4204,0,0,1
4205,1,0,0
4206,1,0,0
4208,1,0,0
4209,1,0,0
4210,1,0,0
4211,0,1,0
4213,0,1,0
4214,1,0,0
4215,1,0,0
4216,0,0,1
4219,1,0,0
4220,1,0,0
4222,0,1,0
4223,0,1,0
4225,1,0,0
4226,1,0,0
4227,0,0,1
4228,1,0,0
4230,1,0,0
4231,1,0,0
4232,1,0,0
4233,0,0,1
4236,1,0,0
4237,0,1,0
4238,1,0,0
4239,0,1,0
4241,0,1,0
4243,0,0,1
4244,0,1,0
4245,0,0,1
4247,0,1,0
4248,0,0,1
4249,0,0,1
4250,1,0,0
4252,1,0,0
4254,0,1,0
4255,0,0,1
4256,1,0,0
4258,1,0,0
4259,1,0,0
4260,0,1,0
4261,0,0,1
4264,1,0,0
4265,1,0,0
4266,0,0,1
4267,1,0,0
4269,1,0,0
4270,1,0,0
4271,0,1,0
4272,1,0,0
4274,1,0,0
4276,1,0,0
4277,1,0,0
4278,1,0,0
4280,1,0,0
4281,1,0,0
4283,0,1,0
4284,0,0,1
4287,0,1,0
4288,0,1,0
4289,0,1,0
4290,1,0,0
4292,0,0,1
4293,0,0,1
4294,1,0,0
4296,0,1,0
4299,0,1,0
4300,1,0,0
4302,1,0,0
4304,1,0,0
4306,1,0,0
4307,1,0,0
4308,0,1,0
4309,0,0,1
4311,0,1,0
4312,0,0,1
4313,1,0,0
4314,0,1,0
4317,1,0,0
4318,1,0,0
4319,1,0,0
4321,1,0,0
4323,0,1,0
4324,1,0,0
4325,1,0,0
4326,1,0,0
4328,1,0,0
4329,1,0,0
4330,1,0,0
4331,1,0,0
4333,1,0,0
4334,0,1,0
4335,0,0,1
4336,1,0,0
4338,1,0,0
4339,1,0,0
4340,0,1,0
4343,1,0,0
4346,0,0,1
4347,1,0,0
4348,1,0,0
4349,1,0,0
4351,1,0,0
4352,0,1,0
4353,0,1,0
4354,1,0,0
4357,1,0,0
4358,0,0,1
4359,1,0,0
4360,1,0,0
4362,1,0,0
4363,1,0,0
4364,1,0,0
4365,1,0,0
4368,1,0,0
4369,1,0,0
4370,1,0,0
4371,1,0,0
4373,0,1,0
4374,1,0,0
4375,1,0,0
4377,1,0,0
4381,1,0,0
4382,1,0,0
4383,1,0,0
4384,0,1,0
4386,1,0,0
4387,0,1,0
4388,0,0,1
4389,0,1,0
4392,0,1,0
4394,0,0,1
4395,0,0,1
4396,1,0,0
4398,1,0,0
4399,1,0,0
4400,1,0,0
4401,1,0,0
4403,1,0,0
4404,0,1,0
4405,1,0,0
4406,1,0,0
4409,1,0,0
4410,1,0,0
4411,1,0,0
4412,0,1,0
4415,1,0,0
4417,1,0,0
4418,1,0,0
4419,1,0,0
4421,1,0,0
4422,1,0,0
4423,1,0,0
4424,1,0,0
4426,0,1,0
4427,0,1,0
4428,0,1,0
4429,1,0,0
4431,1,0,0
4432,1,0,0
4433,0,1,0
4434,0,1,0
4436,0,1,0
4437,1,0,0
4438,1,0,0
4439,1,0,0
4441,1,0,0
4442,0,0,1
4443,1,0,0
4444,1,0,0
4446,1,0,0
4447,1,0,0
4449,0,0,1
4450,1,0,0
4452,1,0,0
4453,1,0,0
4454,1,0,0
4455,0,0,1
4457,1,0,0
4458,1,0,0
4459,1,0,0
4460,0,1,0
4462,1,0,0
4463,1,0,0
4464,1,0,0
4465,0,1,0
4468,1,0,0
4470,1,0,0
4471,0,0,1
4472,1,0,0
4474,1,0,0
4475,1,0,0
4476,1,0,0
4477,1,0,0
4479,1,0,0
4480,0,1,0
4481,1,0,0
4482,0,1,0
4484,1,0,0
4485,0,0,1
4486,0,1,0
4487,0,0,1
4489,0,1,0
4490,1,0,0
4491,1,0,0
4492,0,1,0
4494,1,0,0
4496,1,0,0
4497,1,0,0
4498,1,0,0
4500,1,0,0
4501,1,0,0
4502,1,0,0
4503,1,0,0
4505,1,0,0
4506,1,0,0
4507,1,0,0
4508,1,0,0
4510,1,0,0
4511,1,0,0
4512,0,1,0
4513,0,0,1
4515,0,0,1
4517,1,0,0
4518,1,0,0
4519,0,1,0
4521,0,1,0
4522,0,0,1
4523,1,0,0
4524,1,0,0
4526,0,0,1
4527,0,1,0
4528,0,1,0
4529,0,1,0
4531,1,0,0
4532,1,0,0
4533,1,0,0
4534,1,0,0
4536,1,0,0
4538,0,1,0
4539,0,1,0
4540,0,1,0
4542,0,0,1
4544,1,0,0
4545,1,0,0
4546,0,0,1
4548,1,0,0
4549,0,1,0
4550,1,0,0
4551,0,0,1
4553,0,1,0
4554,0,1,0
4556,1,0,0
4557,1,0,0
4559,0,1,0
4560,1,0,0
4562,1,0,0
4563,1,0,0
4565,1,0,0
4566,1,0,0
4567,1,0,0
4568,1,0,0
4570,0,1,0
4571,1,0,0
4572,1,0,0
4573,1,0,0
4575,1,0,0
4576,1,0,0
4577,1,0,0
4578,1,0,0
4580,1,0,0
4581,1,0,0
4582,0,1,0
4583,1,0,0
4585,1,0,0
4586,0,0,1
4587,1,0,0
4588,1,0,0
4590,1,0,0
4591,1,0,0
4592,1,0,0
4593,1,0,0
4595,1,0,0
4596,0,1,0
4597,1,0,0
4598,1,0,0
4600,1,0,0
4601,1,0,0
4602,1,0,0
4603,1,0,0
4605,0,1,0
4606,1,0,0
4607,1,0,0
4608,1,0,0
4610,0,0,1
4611,0,0,1
4612,1,0,0
4613,1,0,0
4615,1,0,0
4617,0,0,1
4618,0,0,1
4619,1,0,0
4621,0,1,0
4622,1,0,0
4623,0,1,0
4624,1,0,0
4627,1,0,0
4628,1,0,0
4629,1,0,0
4630,1,0,0
4632,1,0,0
4634,1,0,0
4635,0,0,1
4636,0,0,1
4638,1,0,0
4639,1,0,0
4640,0,1,0
4641,1,0,0
4643,1,0,0
4644,1,0,0
4645,1,0,0
4646,1,0,0
4649,1,0,0
4651,1,0,0
4652,1,0,0
4653,0,0,1
4656,1,0,0
4657,0,1,0
4658,1,0,0
4659,1,0,0
4661,1,0,0
4662,1,0,0
4663,1,0,0
4664,1,0,0
4668,1,0,0
4669,1,0,0
4670,1,0,0
4671,1,0,0
4673,1,0,0
4674,1,0,0
4675,1,0,0
4676,0,1,0
4678,1,0,0
4679,1,0,0
4680,1,0,0
4681,1,0,0
4683,0,0,1
4684,1,0,0
4685,1,0,0
4686,1,0,0
4688,1,0,0
4689,1,0,0
4690,0,1,0
4691,0,1,0
4693,1,0,0
4694,1,0,0
4695,1,0,0
4696,1,0,0
4698,1,0,0
4699,0,1,0
4700,1,0,0
4701,1,0,0
5836,1,0,0
5837,0,0,1
5839,1,0,0
5840,1,0,0
5842,1,0,0
5843,1,0,0
5844,0,1,0
5845,1,0,0
5847,1,0,0
5848,0,0,1
5849,1,0,0
5851,1,0,0
5853,1,0,0
5854,1,0,0
5855,1,0,0
5856,1,0,0
5859,1,0,0
5860,1,0,0
5861,0,1,0
5862,0,1,0
5865,1,0,0
5867,0,0,1
5868,1,0,0
5869,1,0,0
5871,0,1,0
5872,0,1,0
5873,0,1,0
5874,0,0,1
5877,0,1,0
5878,1,0,0
5880,0,1,0
5881,1,0,0
5883,1,0,0
5884,1,0,0
5885,0,1,0
5886,1,0,0
5888,1,0,0
5889,1,0,0
5890,1,0,0
5893,0,1,0
5895,0,1,0
5896,1,0,0
5897,1,0,0
5898,1,0,0
5900,1,0,0
5901,1,0,0
5902,0,0,1
5903,0,0,1
5905,1,0,0
5906,1,0,0
5907,1,0,0
5910,1,0,0
5912,1,0,0
5913,0,0,1
5915,0,1,0
5916,0,0,1
5918,1,0,0
5920,1,0,0
5921,1,0,0
5922,1,0,0
5926,0,0,1
5929,1,0,0
5930,1,0,0
5931,0,1,0
5934,1,0,0
5936,1,0,0
5937,1,0,0
5938,0,1,0
5940,1,0,0
5941,1,0,0
5942,1,0,0
5943,1,0,0
5945,0,1,0
5946,0,1,0
5947,1,0,0
5948,0,1,0
5950,1,0,0
5951,1,0,0
5952,1,0,0
5954,1,0,0
5956,0,0,1
5957,1,0,0
5958,0,0,1
5960,0,0,1
5962,0,1,0
5963,1,0,0
5965,1,0,0
5966,0,0,1
5968,0,0,1
5969,1,0,0
5970,1,0,0
5971,1,0,0
5973,1,0,0
5974,1,0,0
5975,0,0,1
5976,0,1,0
5978,1,0,0
5979,1,0,0
5980,1,0,0
5981,1,0,0
5983,1,0,0
5984,0,0,1
5985,0,0,1
5986,1,0,0
5988,0,0,1
5989,1,0,0
5990,0,0,1
5991,0,0,1
5993,1,0,0
5994,1,0,0
5995,1,0,0
5996,0,0,1
6000,0,1,0
6001,0,1,0
6002,0,0,1
6003,0,1,0
6005,0,1,0
6006,0,1,0
6007,1,0,0
6008,1,0,0
6011,0,0,1
6012,0,0,1
6013,0,1,0
6014,0,1,0
6016,0,0,1
6017,1,0,0
6018,1,0,0
6019,1,0,0
6021,1,0,0
6022,1,0,0
6023,1,0,0
6024,1,0,0
6026,1,0,0
6027,1,0,0
6028,1,0,0
6029,1,0,0
6031,1,0,0
6032,1,0,0
6033,0,1,0
6034,0,1,0
6036,1,0,0
6037,1,0,0
6038,1,0,0
6040,1,0,0
6042,1,0,0
6043,1,0,0
6044,1,0,0
6045,1,0,0
6049,1,0,0
6050,0,1,0
6051,1,0,0
6052,1,0,0
6054,1,0,0
6055,1,0,0
6057,1,0,0
6059,1,0,0
6061,1,0,0
6062,1,0,0
6063,1,0,0
6065,1,0,0
6068,1,0,0
6069,1,0,0
6070,1,0,0
6071,1,0,0
6074,1,0,0
6077,0,1,0
6078,1,0,0
6079,1,0,0
6082,1,0,0
6083,1,0,0
6084,1,0,0
6085,0,1,0
6087,1,0,0
6089,0,1,0
6090,0,1,0
6091,1,0,0
6093,1,0,0
6094,1,0,0
6095,1,0,0
6096,0,1,0
6098,1,0,0
6099,1,0,0
6100,1,0,0
6101,1,0,0
6103,1,0,0
6104,1,0,0
6105,1,0,0
6106,1,0,0
6108,1,0,0
6109,1,0,0
6110,1,0,0
6111,0,1,0
6114,0,0,1
6115,1,0,0
6116,1,0,0
6117,0,0,1
6119,1,0,0
6121,0,0,1
6122,0,0,1
6123,0,0,1
6125,0,1,0
6126,0,1,0
6127,1,0,0
6128,1,0,0
6130,1,0,0
6131,0,1,0
6132,0,1,0
6133,1,0,0
6137,0,0,1
6138,0,0,1
6139,0,1,0
6140,1,0,0
6142,1,0,0
6143,0,0,1
6144,0,0,1
6145,1,0,0
6147,0,0,1
6148,1,0,0
6149,0,1,0
6150,0,1,0
6152,1,0,0
6153,0,1,0
6154,0,1,0
6155,1,0,0
6157,1,0,0
6158,1,0,0
6159,0,1,0
6160,0,0,1
6163,1,0,0
6164,1,0,0
6165,1,0,0
6166,0,1,0
6168,0,0,1
6169,0,1,0
6170,0,0,1
6171,1,0,0
6173,0,1,0
6174,0,1,0
6175,1,0,0
6176,1,0,0
6178,0,1,0
6179,0,1,0
6180,0,1,0
6181,0,1,0
6183,1,0,0
6184,1,0,0
6185,1,0,0
6186,0,1,0
6188,0,1,0
6189,1,0,0
6190,1,0,0
6191,1,0,0
6193,1,0,0
6194,1,0,0
6195,0,1,0
6197,0,1,0
6199,1,0,0
6200,1,0,0
6201,1,0,0
6202,1,0,0
6204,1,0,0
6205,1,0,0
6206,1,0,0
6207,1,0,0
6209,1,0,0
6210,1,0,0
6211,1,0,0
6212,1,0,0
6214,0,0,1
6215,1,0,0
6216,1,0,0
6217,1,0,0
6219,1,0,0
6220,1,0,0
6221,1,0,0
6222,1,0,0
6224,1,0,0
6225,1,0,0
6226,1,0,0
6227,1,0,0
6229,0,1,0
6230,1,0,0
6231,1,0,0
6232,1,0,0
6234,1,0,0
6235,1,0,0
6236,1,0,0
6237,1,0,0
6239,1,0,0
6240,1,0,0
6241,1,0,0
6243,1,0,0
6245,0,1,0
6246,1,0,0
6247,1,0,0
6248,1,0,0
6251,1,0,0
6252,1,0,0
6253,1,0,0
6254,1,0,0
6256,1,0,0
6257,1,0,0
6258,1,0,0
6259,1,0,0
6261,1,0,0
6263,1,0,0
6264,1,0,0
6265,1,0,0
6267,1,0,0
6268,1,0,0
6269,1,0,0
6270,1,0,0
6274,1,0,0
6275,1,0,0
6276,1,0,0
6277,1,0,0
6279,1,0,0
6280,1,0,0
6281,1,0,0
6282,0,1,0
6284,1,0,0
6285,1,0,0
6286,1,0,0
6287,1,0,0
6289,1,0,0
6290,1,0,0
6291,1,0,0
6292,1,0,0
6294,1,0,0
6295,1,0,0
6298,1,0,0
6299,1,0,0
6301,1,0,0
6303,1,0,0
6305,1,0,0
6308,1,0,0
6310,0,1,0
6311,1,0,0
6312,1,0,0
6313,1,0,0
6315,1,0,0
6316,1,0,0
6320,1,0,0
6321,1,0,0
6323,1,0,0
6326,1,0,0
6328,1,0,0
6329,1,0,0
6332,1,0,0
6333,1,0,0
6334,0,1,0
6335,1,0,0
6337,0,1,0
6338,0,1,0
6339,1,0,0
6340,1,0,0
6342,0,1,0
6343,1,0,0
6344,0,1,0
6345,1,0,0
6347,1,0,0
6348,0,1,0
6349,1,0,0
6350,1,0,0
6352,1,0,0
6353,1,0,0
6354,0,1,0
6355,1,0,0
6357,1,0,0
6359,0,0,1
6360,0,0,1
6361,0,1,0
6363,1,0,0
6364,1,0,0
6365,0,1,0
6366,1,0,0
6368,0,0,1
6369,0,1,0
6370,0,1,0
6371,0,0,1
6374,1,0,0
6375,1,0,0
6376,1,0,0
6377,1,0,0
6379,1,0,0
6380,1,0,0
6382,0,0,1
6383,0,1,0
6385,1,0,0
6386,1,0,0
6387,1,0,0
6388,1,0,0
6390,0,1,0
6391,0,1,0
6392,1,0,0
6394,0,1,0
6396,1,0,0
6397,1,0,0
6398,0,1,0
6399,0,1,0
6401,1,0,0
6402,0,1,0
6403,1,0,0
6404,1,0,0
6406,1,0,0
6407,0,0,1
6408,1,0,0
6409,1,0,0
6411,0,1,0
6412,1,0,0
6413,1,0,0
6414,1,0,0
6416,1,0,0
6417,1,0,0
6418,0,1,0
6419,1,0,0
6421,1,0,0
6422,1,0,0
6423,0,0,1
6425,1,0,0
6429,1,0,0
6430,0,0,1
6431,0,0,1
6433,1,0,0
6435,0,0,1
6437,1,0,0
6438,0,0,1
6440,0,0,1
6442,1,0,0
6443,1,0,0
6444,0,0,1
6447,1,0,0
6451,0,1,0
6452,1,0,0
6453,1,0,0
6454,1,0,0
6458,1,0,0
6459,1,0,0
6460,1,0,0
6461,1,0,0
6463,0,1,0
6464,1,0,0
6465,1,0,0
6466,1,0,0
6469,1,0,0
6470,0,0,1
6471,0,0,1
6472,1,0,0
6474,0,1,0
6475,1,0,0
6476,1,0,0
6478,1,0,0
6480,0,0,1
6481,1,0,0
6482,1,0,0
6484,1,0,0
6486,1,0,0
6487,1,0,0
6488,1,0,0
6489,0,0,1
6491,1,0,0
6492,1,0,0
6493,1,0,0
6495,1,0,0
6504,1,0,0
6505,1,0,0
6506,0,1,0
6507,1,0,0
6509,1,0,0
6510,0,0,1
6511,1,0,0
6512,1,0,0
6515,1,0,0
6516,0,0,1
6517,0,0,1
6518,1,0,0
6520,1,0,0
6522,0,0,1
6523,1,0,0
6524,0,0,1
6528,1,0,0
6529,0,0,1
6530,1,0,0
6531,1,0,0
6533,1,0,0
6535,1,0,0
6536,1,0,0
6537,0,0,1
6539,1,0,0
6540,1,0,0
6541,1,0,0
6542,1,0,0
6545,0,1,0
6546,0,1,0
6547,1,0,0
6548,1,0,0
6550,1,0,0
6551,0,1,0
6552,1,0,0
6554,1,0,0
6556,1,0,0
6557,1,0,0
6558,1,0,0
6559,1,0,0
6561,1,0,0
6562,1,0,0
6563,0,0,1
6564,1,0,0
6567,1,0,0
6568,1,0,0
6569,1,0,0
6570,1,0,0
6572,1,0,0
6573,1,0,0
6574,1,0,0
6575,1,0,0
6577,1,0,0
6578,1,0,0
6579,1,0,0
6580,0,0,1
6582,1,0,0
6583,1,0,0
6585,1,0,0
6586,1,0,0
6588,1,0,0
6589,1,0,0
6590,1,0,0
6591,0,1,0
6593,0,1,0
6594,0,0,1
6595,1,0,0
6596,1,0,0
6598,1,0,0
6599,1,0,0
6600,1,0,0
6601,1,0,0
6603,1,0,0
6604,1,0,0
6605,1,0,0
6606,0,1,0
6609,0,0,1
6610,0,0,1
6611,1,0,0
6612,1,0,0
6615,1,0,0
6617,1,0,0
6618,1,0,0
6620,1,0,0
6622,1,0,0
6623,1,0,0
6624,1,0,0
6625,0,0,1
6627,0,1,0
6628,1,0,0
6629,1,0,0
6630,0,1,0
6633,1,0,0
6634,1,0,0
6635,1,0,0
6637,1,0,0
6639,1,0,0
6640,0,1,0
6641,1,0,0
6642,0,1,0
6644,1,0,0
6645,0,0,1
6646,1,0,0
6647,0,0,1
6649,1,0,0
6650,1,0,0
6651,1,0,0
6652,1,0,0
6654,1,0,0
6655,1,0,0
6656,1,0,0
6657,0,1,0
6660,1,0,0
6661,1,0,0
6662,1,0,0
6663,1,0,0
6665,1,0,0
6666,1,0,0
6667,1,0,0
6668,1,0,0
6670,1,0,0
6671,1,0,0
6672,1,0,0
6673,1,0,0
6675,1,0,0
6676,1,0,0
6677,0,0,1
6678,1,0,0
6681,1,0,0
6682,0,0,1
6683,1,0,0
6684,1,0,0
6686,1,0,0
6687,0,1,0
6688,0,1,0
6689,1,0,0
6691,1,0,0
6692,1,0,0
6695,1,0,0
6696,1,0,0
6698,0,1,0
6699,1,0,0
6700,1,0,0
6701,1,0,0
6703,1,0,0
6704,1,0,0
6705,1,0,0
6706,1,0,0
6708,0,0,1
6709,1,0,0
6710,1,0,0
6711,1,0,0
6713,1,0,0
6714,0,0,1
6716,1,0,0
6717,1,0,0
6719,1,0,0
6720,0,1,0
6721,1,0,0
6722,1,0,0
6724,1,0,0
6725,1,0,0
6726,1,0,0
6727,1,0,0
6729,1,0,0
6730,1,0,0
6731,1,0,0
6732,1,0,0
6734,1,0,0
6736,1,0,0
6737,1,0,0
6738,1,0,0
6740,1,0,0
6741,1,0,0
6742,1,0,0
6743,1,0,0
6745,1,0,0
6746,1,0,0
6747,0,0,1
6748,0,0,1
6750,0,1,0
6751,0,0,1
6752,1,0,0
6753,1,0,0
6755,0,1,0
6756,0,0,1
6757,1,0,0
6758,1,0,0
6760,1,0,0
6761,0,1,0
6762,0,1,0
6763,0,0,1
6765,1,0,0
6766,1,0,0
6767,1,0,0
6770,1,0,0
6772,1,0,0
6773,1,0,0
6774,1,0,0
6775,0,1,0
6778,0,0,1
6779,1,0,0
6781,1,0,0
6782,0,1,0
6784,0,0,1
6787,1,0,0
6788,1,0,0
6789,1,0,0
6791,0,1,0
6792,0,0,1
6793,0,1,0
6795,1,0,0
6798,1,0,0
6799,1,0,0
6800,0,1,0
6801,1,0,0
6803,1,0,0
6804,1,0,0
6805,1,0,0
6806,0,0,1
6808,1,0,0
6809,1,0,0
6810,1,0,0
6811,1,0,0
6813,1,0,0
6814,1,0,0
6815,0,0,1
6816,1,0,0
6818,1,0,0
6819,0,1,0
6820,1,0,0
6821,1,0,0
6823,1,0,0
6824,1,0,0
6825,0,1,0
6826,1,0,0
6828,1,0,0
6829,1,0,0
6830,1,0,0
6831,1,0,0
6833,1,0,0
6834,1,0,0
6835,0,1,0
6836,0,1,0
6838,1,0,0
6839,1,0,0
6840,1,0,0
6841,1,0,0
6844,0,1,0
6845,0,1,0
6847,1,0,0
6849,1,0,0
6851,1,0,0
6852,1,0,0
6853,1,0,0
6855,0,1,0
6857,1,0,0
6858,1,0,0
6859,1,0,0
6860,1,0,0
6862,0,1,0
6863,0,1,0
6864,1,0,0
6866,0,1,0
6868,0,1,0
6869,0,0,1
6870,1,0,0
6873,0,1,0
6878,1,0,0
6879,0,0,1
6881,1,0,0
6882,1,0,0
6886,1,0,0
6887,1,0,0
6888,1,0,0
6890,1,0,0
6896,0,1,0
6897,0,1,0
6898,0,1,0
6899,0,1,0
6905,1,0,0
6908,1,0,0
6909,0,1,0
6910,1,0,0
6912,0,1,0
6914,1,0,0
6915,1,0,0
6916,1,0,0
6919,0,0,1
6920,1,0,0
6921,0,1,0
6922,1,0,0
6924,1,0,0
6925,1,0,0
6926,1,0,0
6927,1,0,0
6930,1,0,0
6931,1,0,0
6932,1,0,0
6933,1,0,0
6936,1,0,0
6937,0,1,0
6938,1,0,0
6939,1,0,0
6941,1,0,0
6942,1,0,0
6943,0,0,1
6944,1,0,0
6949,1,0,0
6950,0,0,1
6951,1,0,0
6952,0,1,0
6954,0,1,0
6955,0,1,0
6956,1,0,0
6958,0,1,0
6960,1,0,0
6962,1,0,0
6963,0,0,1
6964,0,0,1
6966,0,1,0
6967,1,0,0
6970,1,0,0
6971,1,0,0
6973,1,0,0
6974,1,0,0
6975,0,0,1
6976,0,1,0
6979,1,0,0
6980,1,0,0
6986,0,0,1
6987,1,0,0
6989,1,0,0
6990,1,0,0
6991,0,1,0
6992,0,1,0
6994,1,0,0
6995,0,1,0
6996,1,0,0
6998,0,0,1
7000,1,0,0
7001,1,0,0
7002,1,0,0
7003,0,1,0
7005,1,0,0
7006,0,1,0
7007,0,1,0
7008,0,0,1
7010,0,0,1
7011,0,0,1
7012,0,1,0
7014,1,0,0
7016,1,0,0
7017,0,1,0
7018,0,1,0
7021,0,1,0
7023,1,0,0
7024,1,0,0
7025,0,0,1
7027,1,0,0
7030,1,0,0
7032,0,0,1
7033,1,0,0
7034,1,0,0
7039,1,0,0
7040,1,0,0
7043,1,0,0
7044,1,0,0
7047,1,0,0
7048,0,0,1
7049,1,0,0
7050,1,0,0
7053,1,0,0
7054,1,0,0
7055,1,0,0
7056,1,0,0
7058,1,0,0
7059,1,0,0
7061,1,0,0
7062,1,0,0
7064,1,0,0
7065,1,0,0
7068,0,0,1
7069,1,0,0
7071,0,1,0
7072,1,0,0
7073,1,0,0
7074,1,0,0
7076,1,0,0
7077,1,0,0
7078,1,0,0
7079,0,1,0
7081,1,0,0
7083,1,0,0
7084,1,0,0
7085,1,0,0
7088,1,0,0
7089,1,0,0
7090,0,0,1
7091,0,1,0
7093,1,0,0
7094,1,0,0
7095,1,0,0
7096,1,0,0
7098,0,1,0
7099,1,0,0
7100,1,0,0
7101,1,0,0
7103,1,0,0
7104,1,0,0
7105,1,0,0
7106,1,0,0
7108,0,1,0
7109,1,0,0
7110,1,0,0
7111,0,0,1
7113,1,0,0
7114,0,1,0
7115,0,1,0
7116,1,0,0
7118,1,0,0
7120,1,0,0
7121,1,0,0
7123,1,0,0
7126,1,0,0
7127,1,0,0
7128,1,0,0
7130,0,1,0
7132,1,0,0
7133,1,0,0
7134,1,0,0
7135,1,0,0
7137,1,0,0
7138,1,0,0
7139,0,0,1
7140,1,0,0
7142,1,0,0
7143,1,0,0
7144,1,0,0
7145,1,0,0
7147,1,0,0
7148,1,0,0
7149,1,0,0
7150,1,0,0
7152,1,0,0
7153,1,0,0
7154,1,0,0
7155,1,0,0
7157,0,0,1
7158,1,0,0
7159,1,0,0
7160,0,0,1
7162,1,0,0
7163,1,0,0
7164,1,0,0
7165,1,0,0
7167,1,0,0
7168,1,0,0
7169,1,0,0
7170,1,0,0
7172,1,0,0
7173,1,0,0
7174,0,0,1
7175,1,0,0
7177,1,0,0
7179,1,0,0
7180,1,0,0
7181,0,0,1
7183,1,0,0
7186,1,0,0
7187,1,0,0
7188,0,1,0
7190,0,1,0
7191,0,1,0
7192,1,0,0
7194,1,0,0
7196,1,0,0
7197,1,0,0
7198,0,1,0
7199,0,0,1
7202,0,0,1
7203,0,1,0
7204,0,1,0
7205,0,0,1
7209,1,0,0
7210,1,0,0
7213,1,0,0
7216,0,1,0
7218,0,1,0
7219,0,0,1
7221,0,0,1
7225,1,0,0
7228,0,1,0
7229,0,1,0
7230,0,1,0
7231,1,0,0
7233,0,1,0
7234,0,0,1
7235,1,0,0
7238,0,1,0
7240,1,0,0
7241,1,0,0
7242,1,0,0
7243,1,0,0
7245,1,0,0
7246,1,0,0
7247,1,0,0
7248,1,0,0
7250,1,0,0
7251,1,0,0
7252,1,0,0
7253,1,0,0
7255,1,0,0
7256,1,0,0
7257,1,0,0
7258,1,0,0
7260,1,0,0
7261,1,0,0
7262,1,0,0
7263,1,0,0
7265,0,1,0
7266,1,0,0
7267,1,0,0
7268,1,0,0
7271,1,0,0
7272,1,0,0
7273,1,0,0
7274,1,0,0
7276,0,1,0
7277,1,0,0
7278,0,0,1
7279,1,0,0
7281,1,0,0
7282,0,0,1
7283,1,0,0
7284,1,0,0
7287,1,0,0
7289,1,0,0
7290,1,0,0
7291,0,1,0
7293,1,0,0
7294,1,0,0
7295,0,1,0
7296,1,0,0
7298,1,0,0
7299,1,0,0
7300,1,0,0
7301,1,0,0
7303,1,0,0
7304,1,0,0
7305,0,0,1
7306,1,0,0
7308,1,0,0
7309,0,1,0
7311,1,0,0
7312,1,0,0
7314,0,1,0
7315,1,0,0
7316,0,0,1
7317,1,0,0
7319,1,0,0
7320,0,1,0
7321,1,0,0
7322,1,0,0
7324,0,0,1
7325,1,0,0
7326,1,0,0
7327,1,0,0
7329,1,0,0
7330,1,0,0
7331,1,0,0
7333,1,0,0
7335,1,0,0
7336,1,0,0
7337,1,0,0
7338,1,0,0
7340,1,0,0
7341,1,0,0
7342,1,0,0
7343,1,0,0
7345,1,0,0
7346,1,0,0
7347,1,0,0
7348,0,0,1
7350,1,0,0
7351,1,0,0
7352,1,0,0
7353,1,0,0
7355,1,0,0
7356,0,0,1
7357,1,0,0
7358,1,0,0
7360,0,0,1
7361,1,0,0
7362,0,0,1
7363,1,0,0
7365,1,0,0
7366,1,0,0
7367,1,0,0
7368,1,0,0
7370,1,0,0
7372,1,0,0
7373,0,0,1
7374,1,0,0
7376,1,0,0
7377,1,0,0
7378,1,0,0
7379,1,0,0
7381,1,0,0
7382,1,0,0
